8	328	2028	3521
26	8	2028	3521
26	328	2028	3521
29	280	2029	3524
280	160	2029	3524
29	160	2029	3524
280	29	2029	3524
160	29	2029	3524
160	280	2029	3524
2	170	2030	3525
170	2	2030	3525
2	128	2030	3525
128	170	2030	3525
170	128	2030	3525
128	2	2030	3525
4	116	2031	3526
41	116	2031	3526
41	4	2031	3526
22	116	2031	3526
116	41	2031	3526
22	41	2031	3526
22	4	2031	3526
116	4	2031	3526
4	22	2031	3526
41	22	2031	3526
4	41	2031	3526
116	22	2031	3526
137	8	2032	3530
2	8	2032	3530
2	137	2032	3530
2	19	2032	3530
19	2	2032	3530
137	2	2032	3530
137	19	2032	3530
8	2	2032	3530
8	19	2032	3530
19	8	2032	3530
8	137	2032	3530
19	137	2032	3530
16	17	2033	3532
115	1	2033	3532
1	3	2033	3532
17	3	2033	3532
16	1	2033	3532
115	16	2033	3532
3	16	2033	3532
115	3	2033	3532
17	115	2033	3532
1	115	2033	3532
16	3	2033	3532
16	115	2033	3532
17	1	2033	3532
3	1	2033	3532
17	16	2033	3532
1	17	2033	3532
3	17	2033	3532
3	115	2033	3532
115	17	2033	3532
1	16	2033	3532
267	2	2034	3534
77	17	2034	3534
248	1	2034	3534
1	77	2034	3534
2	267	2034	3534
77	267	2034	3534
248	77	2034	3534
77	1	2034	3534
1	17	2034	3534
17	1	2034	3534
267	248	2034	3534
2	1	2034	3534
77	2	2034	3534
2	248	2034	3534
267	1	2034	3534
267	17	2034	3534
248	2	2034	3534
267	77	2034	3534
2	77	2034	3534
17	77	2034	3534
1	248	2034	3534
1	267	2034	3534
17	267	2034	3534
248	17	2034	3534
17	2	2034	3534
17	248	2034	3534
77	248	2034	3534
2	17	2034	3534
1	2	2034	3534
248	267	2034	3534
262	216	2035	3535
216	1	2035	3535
1	262	2035	3535
1	216	2035	3535
216	262	2035	3535
262	1	2035	3535
1	219	2036	3536
1	76	2036	3536
219	1	2036	3536
76	1	2036	3536
76	219	2036	3536
219	76	2036	3536
22	88	2037	3537
2	155	2037	3537
155	2	2037	3537
155	88	2037	3537
2	88	2037	3537
2	77	2037	3537
88	77	2037	3537
88	2	2037	3537
155	77	2037	3537
22	77	2037	3537
155	22	2037	3537
88	155	2037	3537
2	22	2037	3537
22	2	2037	3537
22	155	2037	3537
88	22	2037	3537
77	2	2037	3537
77	22	2037	3537
77	155	2037	3537
77	88	2037	3537
280	1	2038	3540
1	37	2038	3540
280	37	2038	3540
37	280	2038	3540
1	280	2038	3540
37	1	2038	3540
7	15	2039	3547
15	7	2039	3547
36	7	2039	3547
36	2	2039	3547
15	2	2039	3547
2	36	2039	3547
2	7	2039	3547
7	2	2039	3547
2	15	2039	3547
15	36	2039	3547
36	15	2039	3547
7	36	2039	3547
225	129	2040	3548
49	15	2040	3548
49	2	2040	3548
2	15	2040	3548
49	129	2040	3548
129	225	2040	3548
15	2	2040	3548
2	225	2040	3548
15	225	2040	3548
2	49	2040	3548
129	15	2040	3548
15	129	2040	3548
49	225	2040	3548
2	129	2040	3548
129	49	2040	3548
15	49	2040	3548
225	49	2040	3548
225	15	2040	3548
129	2	2040	3548
225	2	2040	3548
116	15	2041	3550
116	248	2041	3550
15	2	2041	3550
2	248	2041	3550
2	15	2041	3550
248	15	2041	3550
116	2	2041	3550
248	116	2041	3550
15	116	2041	3550
248	2	2041	3550
2	116	2041	3550
15	248	2041	3550
62	15	2042	3551
3	62	2042	3551
275	62	2042	3551
3	15	2042	3551
3	275	2042	3551
275	3	2042	3551
62	275	2042	3551
15	62	2042	3551
275	15	2042	3551
15	275	2042	3551
62	3	2042	3551
15	3	2042	3551
172	262	2043	3553
216	262	2043	3553
183	172	2043	3553
172	183	2043	3553
183	262	2043	3553
216	172	2043	3553
216	183	2043	3553
262	172	2043	3553
262	183	2043	3553
183	216	2043	3553
262	216	2043	3553
172	216	2043	3553
8	2	2044	3555
2	8	2044	3555
93	236	2044	3555
2	236	2044	3555
8	236	2044	3555
236	8	2044	3555
8	167	2044	3555
93	167	2044	3555
93	8	2044	3555
167	236	2044	3555
8	93	2044	3555
2	167	2044	3555
236	93	2044	3555
236	2	2044	3555
167	93	2044	3555
93	2	2044	3555
2	93	2044	3555
167	8	2044	3555
167	2	2044	3555
236	167	2044	3555
295	320	2045	3556
131	320	2045	3556
320	131	2045	3556
295	131	2045	3556
320	295	2045	3556
131	295	2045	3556
1	18	2046	3557
122	18	2046	3557
1	122	2046	3557
18	122	2046	3557
122	1	2046	3557
18	1	2046	3557
1	239	2047	3559
239	1	2047	3559
1	65	2047	3559
239	65	2047	3559
65	239	2047	3559
65	1	2047	3559
123	68	2048	3560
123	1	2048	3560
1	123	2048	3560
68	123	2048	3560
1	68	2048	3560
68	1	2048	3560
295	85	2049	3561
111	102	2049	3561
267	85	2049	3561
267	111	2049	3561
102	267	2049	3561
111	267	2049	3561
102	111	2049	3561
111	16	2049	3561
295	111	2049	3561
16	295	2049	3561
111	295	2049	3561
102	295	2049	3561
16	102	2049	3561
85	295	2049	3561
16	85	2049	3561
102	16	2049	3561
111	85	2049	3561
85	267	2049	3561
85	102	2049	3561
16	267	2049	3561
295	16	2049	3561
16	111	2049	3561
102	85	2049	3561
85	16	2049	3561
85	111	2049	3561
267	16	2049	3561
295	102	2049	3561
267	295	2049	3561
267	102	2049	3561
295	267	2049	3561
16	216	2050	3562
172	262	2050	3562
216	172	2050	3562
1	262	2050	3562
126	16	2050	3562
172	1	2050	3562
16	172	2050	3562
126	172	2050	3562
216	262	2050	3562
262	126	2050	3562
262	216	2050	3562
1	216	2050	3562
172	126	2050	3562
262	172	2050	3562
262	1	2050	3562
216	126	2050	3562
16	126	2050	3562
216	16	2050	3562
16	1	2050	3562
262	16	2050	3562
216	1	2050	3562
16	262	2050	3562
1	172	2050	3562
172	216	2050	3562
1	126	2050	3562
126	216	2050	3562
1	16	2050	3562
126	1	2050	3562
172	16	2050	3562
126	262	2050	3562
16	49	2051	3563
49	16	2051	3563
16	1	2051	3563
1	16	2051	3563
1	49	2051	3563
49	1	2051	3563
261	2	2052	3564
2	261	2052	3564
56	261	2052	3564
56	2	2052	3564
56	2	2052	3564
261	2	2052	3564
2	56	2052	3564
2	261	2052	3564
2	2	2052	3564
261	56	2052	3564
2	56	2052	3564
2	2	2052	3564
320	85	2053	3566
4	320	2053	3566
1	85	2053	3566
85	320	2053	3566
1	320	2053	3566
16	1	2053	3566
16	85	2053	3566
320	1	2053	3566
85	1	2053	3566
320	16	2053	3566
85	4	2053	3566
85	16	2053	3566
1	16	2053	3566
320	4	2053	3566
16	4	2053	3566
4	1	2053	3566
4	85	2053	3566
4	16	2053	3566
16	320	2053	3566
1	4	2053	3566
31	32	2054	3567
101	32	2054	3567
72	101	2054	3567
32	31	2054	3567
72	31	2054	3567
72	32	2054	3567
32	101	2054	3567
31	72	2054	3567
101	31	2054	3567
31	101	2054	3567
101	72	2054	3567
32	72	2054	3567
66	29	2055	3568
60	96	2055	3568
96	66	2055	3568
255	29	2055	3568
60	66	2055	3568
29	96	2055	3568
255	96	2055	3568
66	96	2055	3568
29	60	2055	3568
255	60	2055	3568
29	255	2055	3568
255	66	2055	3568
96	60	2055	3568
60	29	2055	3568
60	255	2055	3568
96	255	2055	3568
66	255	2055	3568
96	29	2055	3568
29	66	2055	3568
66	60	2055	3568
2	3	2056	3569
2	201	2056	3569
2	1	2056	3569
29	10	2056	3569
1	29	2056	3569
3	10	2056	3569
10	201	2056	3569
3	2	2056	3569
10	29	2056	3569
29	2	2056	3569
201	10	2056	3569
1	10	2056	3569
10	3	2056	3569
2	29	2056	3569
201	3	2056	3569
29	201	2056	3569
1	2	2056	3569
1	201	2056	3569
1	3	2056	3569
2	10	2056	3569
3	1	2056	3569
10	2	2056	3569
3	201	2056	3569
201	29	2056	3569
29	1	2056	3569
29	3	2056	3569
201	1	2056	3569
10	1	2056	3569
201	2	2056	3569
3	29	2056	3569
2	4	2057	3570
4	2	2057	3570
2	12	2057	3570
4	12	2057	3570
12	2	2057	3570
12	4	2057	3570
27	88	2058	3571
1	88	2058	3571
1	10	2058	3571
10	88	2058	3571
10	27	2058	3571
88	10	2058	3571
27	10	2058	3571
88	27	2058	3571
27	1	2058	3571
10	1	2058	3571
88	1	2058	3571
1	27	2058	3571
5	76	2059	3573
5	219	2059	3573
76	5	2059	3573
219	5	2059	3573
5	147	2059	3573
147	76	2059	3573
76	147	2059	3573
76	219	2059	3573
219	76	2059	3573
147	5	2059	3573
219	147	2059	3573
147	219	2059	3573
199	2	2060	3574
45	199	2060	3574
164	2	2060	3574
199	45	2060	3574
164	45	2060	3574
2	199	2060	3574
2	45	2060	3574
45	2	2060	3574
45	164	2060	3574
2	164	2060	3574
199	164	2060	3574
164	199	2060	3574
10	2	2061	3577
2	116	2061	3577
2	10	2061	3577
116	10	2061	3577
10	116	2061	3577
116	2	2061	3577
275	7	2062	3578
7	44	2062	3578
275	44	2062	3578
44	7	2062	3578
44	275	2062	3578
7	275	2062	3578
10	13	2063	3579
80	13	2063	3579
161	80	2063	3579
80	161	2063	3579
115	161	2063	3579
161	10	2063	3579
115	80	2063	3579
80	10	2063	3579
161	115	2063	3579
13	161	2063	3579
13	10	2063	3579
161	13	2063	3579
13	115	2063	3579
115	10	2063	3579
10	161	2063	3579
80	115	2063	3579
13	80	2063	3579
10	115	2063	3579
10	80	2063	3579
115	13	2063	3579
80	2	2064	3580
44	2	2064	3580
44	10	2064	3580
80	10	2064	3580
10	80	2064	3580
10	44	2064	3580
10	2	2064	3580
2	44	2064	3580
80	44	2064	3580
2	10	2064	3580
44	80	2064	3580
2	80	2064	3580
236	171	2065	3581
171	10	2065	3581
10	236	2065	3581
10	171	2065	3581
236	10	2065	3581
171	236	2065	3581
115	11	2066	3582
11	115	2066	3582
184	11	2066	3582
11	184	2066	3582
184	115	2066	3582
115	184	2066	3582
314	24	2067	3584
24	308	2067	3584
308	314	2067	3584
24	314	2067	3584
314	308	2067	3584
308	24	2067	3584
207	7	2068	3586
18	207	2068	3586
7	18	2068	3586
18	7	2068	3586
7	207	2068	3586
207	18	2068	3586
111	5	2069	3588
2	5	2069	3588
5	2	2069	3588
111	2	2069	3588
5	111	2069	3588
2	111	2069	3588
1	145	2070	3589
79	145	2070	3589
1	79	2070	3589
172	1	2070	3589
172	79	2070	3589
79	1	2070	3589
145	1	2070	3589
1	172	2070	3589
79	172	2070	3589
145	172	2070	3589
172	145	2070	3589
145	79	2070	3589
73	307	2071	3591
106	307	2071	3591
7	73	2071	3591
307	7	2071	3591
73	106	2071	3591
7	307	2071	3591
73	7	2071	3591
307	106	2071	3591
106	7	2071	3591
307	73	2071	3591
106	73	2071	3591
7	106	2071	3591
184	44	2072	3592
44	7	2072	3592
7	184	2072	3592
44	184	2072	3592
184	7	2072	3592
7	44	2072	3592
1	245	2073	3593
46	1	2073	3593
10	1	2073	3593
1	46	2073	3593
245	1	2073	3593
46	10	2073	3593
245	10	2073	3593
245	46	2073	3593
10	245	2073	3593
10	46	2073	3593
46	245	2073	3593
1	10	2073	3593
309	39	2074	3594
309	126	2074	3594
126	39	2074	3594
126	309	2074	3594
39	126	2074	3594
39	309	2074	3594
174	94	2075	3595
1	94	2075	3595
94	1	2075	3595
1	174	2075	3595
174	1	2075	3595
94	174	2075	3595
113	137	2076	3596
113	1	2076	3596
137	1	2076	3596
1	113	2076	3596
1	137	2076	3596
137	113	2076	3596
82	21	2077	3598
21	3	2077	3598
3	21	2077	3598
82	3	2077	3598
3	82	2077	3598
21	82	2077	3598
11	177	2078	3599
44	177	2078	3599
44	232	2078	3599
232	44	2078	3599
11	232	2078	3599
177	44	2078	3599
177	232	2078	3599
44	11	2078	3599
11	44	2078	3599
232	11	2078	3599
232	177	2078	3599
177	11	2078	3599
1	34	2079	3601
192	1	2079	3601
34	1	2079	3601
34	192	2079	3601
46	34	2079	3601
192	34	2079	3601
34	46	2079	3601
1	46	2079	3601
46	1	2079	3601
46	192	2079	3601
192	46	2079	3601
1	192	2079	3601
300	42	2080	3603
116	100	2080	3603
42	116	2080	3603
42	300	2080	3603
116	300	2080	3603
100	21	2080	3603
116	21	2080	3603
100	42	2080	3603
42	21	2080	3603
42	100	2080	3603
21	116	2080	3603
300	100	2080	3603
21	300	2080	3603
100	300	2080	3603
21	42	2080	3603
100	116	2080	3603
300	116	2080	3603
116	42	2080	3603
21	100	2080	3603
300	21	2080	3603
55	199	2081	3605
55	3	2081	3605
3	55	2081	3605
3	199	2081	3605
199	3	2081	3605
199	55	2081	3605
74	5	2082	3606
36	5	2082	3606
74	36	2082	3606
1	5	2082	3606
1	36	2082	3606
74	1	2082	3606
1	74	2082	3606
5	74	2082	3606
194	74	2082	3606
194	1	2082	3606
36	1	2082	3606
5	1	2082	3606
194	36	2082	3606
74	194	2082	3606
5	194	2082	3606
5	36	2082	3606
36	74	2082	3606
194	5	2082	3606
1	194	2082	3606
36	194	2082	3606
326	319	2083	3607
319	326	2083	3607
1	326	2083	3607
1	319	2083	3607
326	1	2083	3607
319	1	2083	3607
76	165	2084	3610
1	282	2084	3610
165	298	2084	3610
282	76	2084	3610
1	76	2084	3610
165	282	2084	3610
1	298	2084	3610
282	298	2084	3610
1	165	2084	3610
165	76	2084	3610
298	1	2084	3610
298	1	2084	3610
282	1	2084	3610
1	298	2084	3610
165	1	2084	3610
298	165	2084	3610
76	282	2084	3610
1	282	2084	3610
1	1	2084	3610
282	165	2084	3610
298	282	2084	3610
1	76	2084	3610
165	1	2084	3610
1	1	2084	3610
76	1	2084	3610
298	76	2084	3610
282	1	2084	3610
76	1	2084	3610
1	165	2084	3610
76	298	2084	3610
25	305	2085	3612
305	25	2085	3612
1	305	2085	3612
305	1	2085	3612
25	1	2085	3612
1	25	2085	3612
62	26	2086	3613
60	26	2086	3613
62	60	2086	3613
60	62	2086	3613
26	62	2086	3613
26	60	2086	3613
255	124	2087	3614
124	301	2087	3614
124	255	2087	3614
255	301	2087	3614
301	255	2087	3614
301	124	2087	3614
26	1	2088	3615
1	26	2088	3615
1	16	2088	3615
16	26	2088	3615
16	1	2088	3615
26	16	2088	3615
12	50	2089	3616
320	19	2089	3616
27	19	2089	3616
8	12	2089	3616
19	320	2089	3616
19	8	2089	3616
19	9	2089	3616
8	19	2089	3616
8	320	2089	3616
9	320	2089	3616
8	9	2089	3616
320	12	2089	3616
320	50	2089	3616
50	12	2089	3616
27	12	2089	3616
27	8	2089	3616
50	9	2089	3616
9	19	2089	3616
12	27	2089	3616
27	320	2089	3616
8	50	2089	3616
19	12	2089	3616
12	320	2089	3616
12	8	2089	3616
27	9	2089	3616
50	8	2089	3616
19	50	2089	3616
9	27	2089	3616
9	50	2089	3616
12	19	2089	3616
8	27	2089	3616
19	27	2089	3616
9	12	2089	3616
50	320	2089	3616
320	9	2089	3616
9	8	2089	3616
12	9	2089	3616
50	19	2089	3616
320	27	2089	3616
320	8	2089	3616
278	1	2090	3617
23	8	2090	3617
1	8	2090	3617
331	23	2090	3617
331	102	2090	3617
102	1	2090	3617
50	8	2090	3617
8	23	2090	3617
1	23	2090	3617
331	1	2090	3617
331	50	2090	3617
278	331	2090	3617
331	8	2090	3617
50	23	2090	3617
23	278	2090	3617
102	50	2090	3617
8	278	2090	3617
23	1	2090	3617
102	278	2090	3617
8	331	2090	3617
1	331	2090	3617
8	1	2090	3617
102	8	2090	3617
50	331	2090	3617
23	50	2090	3617
1	102	2090	3617
8	50	2090	3617
50	102	2090	3617
1	278	2090	3617
278	23	2090	3617
278	8	2090	3617
331	278	2090	3617
23	102	2090	3617
102	331	2090	3617
1	50	2090	3617
278	102	2090	3617
8	102	2090	3617
23	331	2090	3617
102	23	2090	3617
50	1	2090	3617
75	230	2091	3618
230	315	2091	3618
315	4	2091	3618
230	75	2091	3618
4	75	2091	3618
75	4	2091	3618
315	75	2091	3618
75	168	2091	3618
4	230	2091	3618
315	168	2091	3618
4	315	2091	3618
230	168	2091	3618
168	75	2091	3618
230	4	2091	3618
168	4	2091	3618
4	168	2091	3618
75	315	2091	3618
315	230	2091	3618
168	230	2091	3618
168	315	2091	3618
1	75	2092	3619
75	10	2092	3619
1	10	2092	3619
10	1	2092	3619
10	75	2092	3619
75	1	2092	3619
14	200	2093	3623
60	48	2093	3623
200	60	2093	3623
48	58	2093	3623
60	58	2093	3623
14	48	2093	3623
14	58	2093	3623
200	48	2093	3623
200	14	2093	3623
48	60	2093	3623
60	14	2093	3623
60	200	2093	3623
48	200	2093	3623
58	14	2093	3623
14	60	2093	3623
58	48	2093	3623
200	58	2093	3623
58	60	2093	3623
48	14	2093	3623
58	200	2093	3623
238	9	2094	3625
57	180	2094	3625
9	238	2094	3625
238	57	2094	3625
9	45	2094	3625
9	180	2094	3625
45	180	2094	3625
57	238	2094	3625
57	45	2094	3625
45	57	2094	3625
180	45	2094	3625
9	57	2094	3625
45	9	2094	3625
238	45	2094	3625
180	57	2094	3625
180	238	2094	3625
180	9	2094	3625
45	238	2094	3625
57	9	2094	3625
238	180	2094	3625
47	41	2095	3633
41	19	2095	3633
41	47	2095	3633
19	41	2095	3633
19	47	2095	3633
47	19	2095	3633
1	190	2096	3635
5	190	2096	3635
190	5	2096	3635
1	5	2096	3635
190	1	2096	3635
5	1	2096	3635
179	63	2097	3639
179	28	2097	3639
63	179	2097	3639
63	28	2097	3639
28	63	2097	3639
28	179	2097	3639
8	70	2098	3641
115	8	2098	3641
1	115	2098	3641
1	8	2098	3641
115	70	2098	3641
70	115	2098	3641
8	115	2098	3641
70	8	2098	3641
115	1	2098	3641
8	1	2098	3641
1	70	2098	3641
70	1	2098	3641
8	5	2099	3643
5	8	2099	3643
59	5	2099	3643
59	8	2099	3643
5	59	2099	3643
8	59	2099	3643
1	87	2100	3646
240	2	2100	3646
1	2	2100	3646
1	240	2100	3646
2	240	2100	3646
2	1	2100	3646
87	1	2100	3646
87	2	2100	3646
2	87	2100	3646
87	240	2100	3646
240	1	2100	3646
240	87	2100	3646
333	125	2101	3653
6	333	2101	3653
125	48	2101	3653
6	125	2101	3653
48	125	2101	3653
48	333	2101	3653
48	6	2101	3653
125	333	2101	3653
6	48	2101	3653
333	6	2101	3653
125	6	2101	3653
333	48	2101	3653
205	210	2102	3654
140	205	2102	3654
210	205	2102	3654
205	140	2102	3654
210	140	2102	3654
140	245	2102	3654
245	205	2102	3654
245	140	2102	3654
245	210	2102	3654
205	245	2102	3654
210	245	2102	3654
140	210	2102	3654
278	37	2103	3657
37	86	2103	3657
37	278	2103	3657
86	37	2103	3657
86	278	2103	3657
278	86	2103	3657
15	19	2104	3658
141	19	2104	3658
19	15	2104	3658
141	15	2104	3658
15	141	2104	3658
19	141	2104	3658
5	46	2105	3659
5	101	2105	3659
101	5	2105	3659
1	5	2105	3659
46	101	2105	3659
1	46	2105	3659
46	1	2105	3659
46	5	2105	3659
101	1	2105	3659
5	1	2105	3659
1	101	2105	3659
101	46	2105	3659
76	29	2106	3662
29	45	2106	3662
5	29	2106	3662
5	76	2106	3662
291	45	2106	3662
45	291	2106	3662
29	5	2106	3662
29	291	2106	3662
45	5	2106	3662
45	29	2106	3662
291	29	2106	3662
291	5	2106	3662
45	76	2106	3662
291	76	2106	3662
76	5	2106	3662
76	45	2106	3662
5	291	2106	3662
29	76	2106	3662
5	45	2106	3662
76	291	2106	3662
272	203	2107	3663
4	203	2107	3663
4	272	2107	3663
203	4	2107	3663
203	272	2107	3663
272	4	2107	3663
189	2	2108	3665
274	7	2108	3665
2	84	2108	3665
274	92	2108	3665
189	7	2108	3665
2	274	2108	3665
189	92	2108	3665
7	189	2108	3665
61	92	2108	3665
61	274	2108	3665
2	7	2108	3665
92	7	2108	3665
2	61	2108	3665
274	84	2108	3665
92	84	2108	3665
92	189	2108	3665
7	92	2108	3665
92	61	2108	3665
274	2	2108	3665
2	189	2108	3665
61	84	2108	3665
92	274	2108	3665
84	189	2108	3665
7	84	2108	3665
84	7	2108	3665
92	2	2108	3665
84	92	2108	3665
189	84	2108	3665
7	61	2108	3665
84	61	2108	3665
7	274	2108	3665
84	274	2108	3665
2	92	2108	3665
84	2	2108	3665
61	2	2108	3665
61	7	2108	3665
7	2	2108	3665
189	61	2108	3665
274	61	2108	3665
61	189	2108	3665
1	122	2109	3671
140	1	2109	3671
1	140	2109	3671
122	140	2109	3671
122	1	2109	3671
140	122	2109	3671
18	123	2110	3676
18	12	2110	3676
123	18	2110	3676
12	123	2110	3676
12	18	2110	3676
123	12	2110	3676
138	56	2111	3677
56	138	2111	3677
2	138	2111	3677
138	2	2111	3677
2	56	2111	3677
56	2	2111	3677
256	1	2112	3678
280	256	2112	3678
1	256	2112	3678
280	1	2112	3678
1	280	2112	3678
256	280	2112	3678
37	93	2113	3680
241	93	2113	3680
37	241	2113	3680
93	37	2113	3680
93	241	2113	3680
241	37	2113	3680
89	102	2114	3681
193	2	2114	3681
89	193	2114	3681
2	89	2114	3681
102	89	2114	3681
193	89	2114	3681
102	245	2114	3681
193	102	2114	3681
2	56	2114	3681
245	2	2114	3681
56	245	2114	3681
89	56	2114	3681
193	245	2114	3681
102	56	2114	3681
56	102	2114	3681
245	102	2114	3681
2	245	2114	3681
193	56	2114	3681
56	193	2114	3681
245	193	2114	3681
2	102	2114	3681
56	89	2114	3681
56	2	2114	3681
245	56	2114	3681
245	89	2114	3681
102	2	2114	3681
102	193	2114	3681
89	2	2114	3681
89	245	2114	3681
2	193	2114	3681
256	242	2115	3682
12	178	2115	3682
242	178	2115	3682
12	242	2115	3682
242	12	2115	3682
178	12	2115	3682
178	242	2115	3682
256	178	2115	3682
242	256	2115	3682
12	256	2115	3682
256	12	2115	3682
178	256	2115	3682
3	5	2116	3683
87	3	2116	3683
5	3	2116	3683
87	5	2116	3683
3	87	2116	3683
5	87	2116	3683
227	5	2117	3685
105	5	2117	3685
252	5	2117	3685
5	227	2117	3685
227	252	2117	3685
227	105	2117	3685
105	252	2117	3685
105	97	2117	3685
252	97	2117	3685
97	227	2117	3685
97	5	2117	3685
5	97	2117	3685
252	227	2117	3685
97	252	2117	3685
5	252	2117	3685
227	97	2117	3685
97	105	2117	3685
5	105	2117	3685
105	227	2117	3685
252	105	2117	3685
40	105	2118	3686
1	40	2118	3686
40	9	2118	3686
105	252	2118	3686
2	74	2118	3686
9	1	2118	3686
2	252	2118	3686
9	74	2118	3686
74	1	2118	3686
74	2	2118	3686
1	9	2118	3686
97	40	2118	3686
252	105	2118	3686
105	74	2118	3686
97	1	2118	3686
9	252	2118	3686
40	74	2118	3686
97	105	2118	3686
9	40	2118	3686
97	9	2118	3686
105	97	2118	3686
105	1	2118	3686
252	74	2118	3686
1	74	2118	3686
74	9	2118	3686
105	40	2118	3686
252	9	2118	3686
1	105	2118	3686
40	1	2118	3686
40	97	2118	3686
2	9	2118	3686
9	2	2118	3686
105	9	2118	3686
40	2	2118	3686
1	97	2118	3686
74	252	2118	3686
97	74	2118	3686
252	40	2118	3686
74	40	2118	3686
2	1	2118	3686
252	2	2118	3686
2	40	2118	3686
74	97	2118	3686
1	2	2118	3686
40	252	2118	3686
2	105	2118	3686
105	2	2118	3686
74	105	2118	3686
9	105	2118	3686
9	97	2118	3686
97	1	2119	3687
5	97	2119	3687
1	5	2119	3687
1	97	2119	3687
5	1	2119	3687
97	5	2119	3687
3	251	2120	3689
97	152	2120	3689
252	3	2120	3689
252	251	2120	3689
21	152	2120	3689
21	251	2120	3689
252	152	2120	3689
152	251	2120	3689
152	97	2120	3689
152	21	2120	3689
97	252	2120	3689
251	152	2120	3689
251	97	2120	3689
3	21	2120	3689
21	97	2120	3689
97	3	2120	3689
97	251	2120	3689
251	21	2120	3689
21	3	2120	3689
3	252	2120	3689
152	3	2120	3689
252	97	2120	3689
3	97	2120	3689
252	21	2120	3689
97	21	2120	3689
21	252	2120	3689
152	252	2120	3689
3	152	2120	3689
251	3	2120	3689
251	252	2120	3689
280	116	2121	3691
3	123	2121	3691
3	116	2121	3691
123	116	2121	3691
116	123	2121	3691
123	280	2121	3691
116	280	2121	3691
280	123	2121	3691
116	3	2121	3691
123	3	2121	3691
280	3	2121	3691
3	280	2121	3691
8	24	2122	3694
